UID,Label,Type,NS
fluentbit_fluentbit-fluent-bit-tzkwf,fluentbit-fluent-bit-tzkwf,Pod,fluentbit
kube-system_ovn-central,ovn-central,Deployment,kube-system
openstack_otlp-opentelemetry-collector-754c7d7d4d,otlp-opentelemetry-collector-754c7d7d4d,ReplicaSet,openstack
rook-ceph_rook-ceph-mon-a-888c947cd,rook-ceph-mon-a-888c947cd,ReplicaSet,rook-ceph
openstack_nova-service-cleaner-29099880-vz4mh,nova-service-cleaner-29099880-vz4mh,Pod,openstack
openstack_placement-ks-user-ct5zx,placement-ks-user-ct5zx,Pod,openstack
rook-ceph_rook-ceph-crashcollector-ceph_cluster_openstack-67fb49ddb-p8ggn,rook-ceph-crashcollector-ceph.cluster.openstack-67fb49ddb-p8ggn,Pod,rook-ceph
openstack_ovn-setup,ovn-setup,DaemonSet,openstack
rook-ceph_csi-cephfsplugin-r69g9,csi-cephfsplugin-r69g9,Pod,rook-ceph
cert-manager_cert-manager-cainjector-55d94dc4cc,cert-manager-cainjector-55d94dc4cc,ReplicaSet,cert-manager
openstack_ceilometer-api-qfzg2,ceilometer-api-qfzg2,EndpointSlice,openstack
openstack_mariadb-cluster-7xpm2,mariadb-cluster-7xpm2,EndpointSlice,openstack
openstack_heat-trustee-ks-user-qdml9,heat-trustee-ks-user-qdml9,Pod,openstack
kube-system_kube-apiserver-master_cluster_openstack,kube-apiserver-master.cluster.openstack,Pod,kube-system
rook-ceph_rook-ceph-exporter-controller_cluster_openstack-84fc8974486ltmg,rook-ceph-exporter-controller.cluster.openstack-84fc8974486ltmg,Pod,rook-ceph
fluentbit_fluentbit-fluent-bit-nmldk,fluentbit-fluent-bit-nmldk,EndpointSlice,fluentbit
nginx-gateway_nginx-gateway-fabric,nginx-gateway-fabric,Deployment,nginx-gateway
mariadb-system_mariadb-operator-webhook-jvqpx,mariadb-operator-webhook-jvqpx,EndpointSlice,mariadb-system
openstack_nova-cell-setup-29099820-5m9fs,nova-cell-setup-29099820-5m9fs,Pod,openstack
openstack_placement-ks-endpoints-hwlzf,placement-ks-endpoints-hwlzf,Pod,openstack
kube-system_kube-ovn-cni-xpd8d,kube-ovn-cni-xpd8d,Pod,kube-system
openstack_persistence-rabbitmq-server-0,persistence-rabbitmq-server-0,PVC,openstack
openstack_octavia-ks-user-f75xh,octavia-ks-user-f75xh,Pod,openstack
openstack_heat-purge-deleted-29121140-b4r7z,heat-purge-deleted-29121140-b4r7z,Pod,openstack
openstack_nova-novncproxy-5bfbdbc6cb-n4jh8,nova-novncproxy-5bfbdbc6cb-n4jh8,Pod,openstack
kube-system_kube-ovn-pinger-vtt79,kube-ovn-pinger-vtt79,Pod,kube-system
default_kubernetes,kubernetes,EndpointSlice,default
openstack_nova-novncproxy-rbzqs,nova-novncproxy-rbzqs,EndpointSlice,openstack
openstack_mariadb-backup-29121120-ndbhm,mariadb-backup-29121120-ndbhm,Pod,openstack
rook-ceph_rook-ceph-mds-myfs-a-6b7459f5bb,rook-ceph-mds-myfs-a-6b7459f5bb,ReplicaSet,rook-ceph
openstack_heat-api-v5glh,heat-api-v5glh,EndpointSlice,openstack
kube-system_nodelocaldns-fw4nn,nodelocaldns-fw4nn,Pod,kube-system
openstack_placement-api-884f644c6,placement-api-884f644c6,ReplicaSet,openstack
rabbitmq-system_rabbitmq-cluster-operator,rabbitmq-cluster-operator,Deployment,rabbitmq-system
openstack_keystone-fernet-rotate-29122560-sq9d8,keystone-fernet-rotate-29122560-sq9d8,Pod,openstack
openstack_ceilometer-rabbit-init-txd8d,ceilometer-rabbit-init-txd8d,Pod,openstack
openstack_keystone-api-6d6dbdf48-9w6zq,keystone-api-6d6dbdf48-9w6zq,Pod,openstack
openstack_nova-scheduler-fbf99c458-tssxr,nova-scheduler-fbf99c458-tssxr,Pod,openstack
logging-tracing_opensearch-cluster-master-0,opensearch-cluster-master-0,Pod,logging-tracing
openstack_placement-api-8jmjs,placement-api-8jmjs,EndpointSlice,openstack
openstack_ceilometer-compute-zpszb,ceilometer-compute-zpszb,Pod,openstack
openstack_cinder-scheduler-6cc55b66b7-9zfvc,cinder-scheduler-6cc55b66b7-9zfvc,Pod,openstack
openstack_data-memcached-0,data-memcached-0,PVC,openstack
kube-system_coredns-5ddb6c7994-2sd55,coredns-5ddb6c7994-2sd55,Pod,kube-system
kube-system_kube-ovn-controller-56ffd466d6-m6l4w,kube-ovn-controller-56ffd466d6-m6l4w,Pod,kube-system
kubesphere-system_extensions-museum,extensions-museum,Deployment,kubesphere-system
rook-ceph_rook-ceph-mon-a,rook-ceph-mon-a,Deployment,rook-ceph
rook-ceph_csi-rbdplugin-j56b5,csi-rbdplugin-j56b5,Pod,rook-ceph
openstack_tcpdump-netshoot,tcpdump-netshoot,Pod,openstack
openstack_nova-api-metadata-b5bdffb95,nova-api-metadata-b5bdffb95,ReplicaSet,openstack
openstack_nova-api-osapi-79f5d8bf4f,nova-api-osapi-79f5d8bf4f,ReplicaSet,openstack
fluentbit_fluentbit-fluent-bit-kt78f,fluentbit-fluent-bit-kt78f,Pod,fluentbit
openstack_nova-compute-default,nova-compute-default,DaemonSet,openstack
logging-tracing_opensearch-cluster-master-opensearch-cluster-master-0,opensearch-cluster-master-opensearch-cluster-master-0,PVC,logging-tracing
openstack_otlp-opentelemetry-collector-6cd585fb78,otlp-opentelemetry-collector-6cd585fb78,ReplicaSet,openstack
_general,general,StorageClass,
kube-system_kube-controller-manager-master_cluster_openstack,kube-controller-manager-master.cluster.openstack,Pod,kube-system
kube-system_kube-ovn-controller,kube-ovn-controller,Deployment,kube-system
openstack_keystone-api-848d97fcb7,keystone-api-848d97fcb7,ReplicaSet,openstack
rook-ceph_rook-ceph-osd-1,rook-ceph-osd-1,Deployment,rook-ceph
openstack_mariadb-cluster-0,mariadb-cluster-0,Pod,openstack
openstack_nova-service-cleaner-29099940-xqpfv,nova-service-cleaner-29099940-xqpfv,Pod,openstack
cert-manager_cert-manager-webhook-564f647c66-8b55j,cert-manager-webhook-564f647c66-8b55j,Pod,cert-manager
openstack_nova-metadata,nova-metadata,Service,openstack
rook-ceph_rook-ceph-mgr-mkbqb,rook-ceph-mgr-mkbqb,EndpointSlice,rook-ceph
kube-system_kube-proxy-lqj6b,kube-proxy-lqj6b,Pod,kube-system
openstack_cinder-volume-usage-audit-29122865-44c6p,cinder-volume-usage-audit-29122865-44c6p,Pod,openstack
kubesphere-system_ks-console-659df455f9,ks-console-659df455f9,ReplicaSet,kubesphere-system
openstack_neutron-rpc-server-597d8d8bfd,neutron-rpc-server-597d8d8bfd,ReplicaSet,openstack
openstack_octavia-api-6f94c7d5df-fdvsm,octavia-api-6f94c7d5df-fdvsm,Pod,openstack
rook-ceph_rook-ceph-mds-myfs-b,rook-ceph-mds-myfs-b,Deployment,rook-ceph
kube-system_kube-ovn-cni-t54xl,kube-ovn-cni-t54xl,Pod,kube-system
openstack_keystone-api-6b85b5b8cc,keystone-api-6b85b5b8cc,ReplicaSet,openstack
openstack_placement-api-884f644c6-ztj6k,placement-api-884f644c6-ztj6k,Pod,openstack
openstack_cvol-debug,cvol-debug,Pod,openstack
mariadb-system_mariadb-operator-webhook-7786978598-tf24q,mariadb-operator-webhook-7786978598-tf24q,Pod,mariadb-system
openstack_neutron-rpc-server-6b495f596c-9jzzg,neutron-rpc-server-6b495f596c-9jzzg,Pod,openstack
openstack_barbican-db-sync-972hr,barbican-db-sync-972hr,Pod,openstack
openstack_octavia-housekeeping-669f887b59,octavia-housekeeping-669f887b59,ReplicaSet,openstack
rook-ceph_rook-ceph-exporter-controller_cluster_openstack,rook-ceph-exporter-controller.cluster.openstack,Deployment,rook-ceph
openstack_heat-engine-cleaner-29122865-7g99t,heat-engine-cleaner-29122865-7g99t,Pod,openstack
openstack_nova-cell-setup-cxjhk,nova-cell-setup-cxjhk,Pod,openstack
kube-system_kube-ovn-monitor-7b75cf6675-qt8tc,kube-ovn-monitor-7b75cf6675-qt8tc,Pod,kube-system
rabbitmq-system_messaging-topology-operator-6dfc468844-cnq8v,messaging-topology-operator-6dfc468844-cnq8v,Pod,rabbitmq-system
openstack_neutron-ovn-metadata-agent-default-lm2nl,neutron-ovn-metadata-agent-default-lm2nl,Pod,openstack
kubesphere-system_ks-console-644d4d4d4d,ks-console-644d4d4d4d,ReplicaSet,kubesphere-system
openstack_octavia-worker,octavia-worker,Deployment,openstack
rook-ceph_rook-ceph-crashcollector-ceph_cluster_openstack,rook-ceph-crashcollector-ceph.cluster.openstack,Deployment,rook-ceph
openstack_octavia-bootstrap-qbb6s,octavia-bootstrap-qbb6s,Pod,openstack
kubesphere-system_ks-apiserver-8bc56b888,ks-apiserver-8bc56b888,ReplicaSet,kubesphere-system
kube-system_nodelocaldns-spf8z,nodelocaldns-spf8z,Pod,kube-system
rook-ceph_rook-ceph-mon-a-888c947cd-fqwht,rook-ceph-mon-a-888c947cd-fqwht,Pod,rook-ceph
kube-system_ovn-sb-df8nf,ovn-sb-df8nf,EndpointSlice,kube-system
openstack_neutron-netns-cleanup-cron-default,neutron-netns-cleanup-cron-default,DaemonSet,openstack
openstack_mariadb-backup-29119680-s6kqs,mariadb-backup-29119680-s6kqs,Pod,openstack
openstack_nova-conductor-76484565cc,nova-conductor-76484565cc,ReplicaSet,openstack
kubesphere-system_ks-controller-manager-bvqxp,ks-controller-manager-bvqxp,EndpointSlice,kubesphere-system
metallb-system_metallb-controller-777b99b66c,metallb-controller-777b99b66c,ReplicaSet,metallb-system
openstack_heat-cfn-7b8cb9bc45-54c8n,heat-cfn-7b8cb9bc45-54c8n,Pod,openstack
openstack_nova-conductor-8667d98-mp9gq,nova-conductor-8667d98-mp9gq,Pod,openstack
rook-ceph_rook-ceph-mgr,rook-ceph-mgr,Service,rook-ceph
kube-system_kube-ovn-cni-f7dls,kube-ovn-cni-f7dls,Pod,kube-system
openstack_heat-engine-559f48d65-mgk2n,heat-engine-559f48d65-mgk2n,Pod,openstack
openstack_nova-metadata-tkcbz,nova-metadata-tkcbz,EndpointSlice,openstack
openstack_ceilometer-ks-user-zmmrd,ceilometer-ks-user-zmmrd,Pod,openstack
openstack_neutron-server-5b745b5b4c,neutron-server-5b745b5b4c,ReplicaSet,openstack
openstack_novncproxy-bqbb6,novncproxy-bqbb6,EndpointSlice,openstack
metallb-system_metallb-speaker-sj84z,metallb-speaker-sj84z,Pod,metallb-system
kubesphere-system_ks-controller-manager-5cdd475c84-kf9qn,ks-controller-manager-5cdd475c84-kf9qn,Pod,kubesphere-system
openstack_neutron-server-55f6864dc9,neutron-server-55f6864dc9,ReplicaSet,openstack
openstack_nova-novncproxy-855d4f9777,nova-novncproxy-855d4f9777,ReplicaSet,openstack
openstack_octavia-housekeeping,octavia-housekeeping,Deployment,openstack
openstack_memcached-0,memcached-0,Pod,openstack
openstack_octavia-ks-service-d8plg,octavia-ks-service-d8plg,Pod,openstack
openstack_rabbitmq-server-0,rabbitmq-server-0,Pod,openstack
openstack_octavia-housekeeping-669f887b59-6xxbs,octavia-housekeeping-669f887b59-6xxbs,Pod,openstack
openstack_nova-api-osapi,nova-api-osapi,Deployment,openstack
openstack_heat-purge-deleted-29119700-gb9dp,heat-purge-deleted-29119700-gb9dp,Pod,openstack
rook-ceph_rook-ceph-exporter-ceph_cluster_openstack-55f76f776b-gsw85,rook-ceph-exporter-ceph.cluster.openstack-55f76f776b-gsw85,Pod,rook-ceph
rook-ceph_rook-ceph-tools-5d5ff75c8f-w78xs,rook-ceph-tools-5d5ff75c8f-w78xs,Pod,rook-ceph
openstack_placement-ks-service-gjn5q,placement-ks-service-gjn5q,Pod,openstack
kube-system_kube-ovn-monitor-7b75cf6675,kube-ovn-monitor-7b75cf6675,ReplicaSet,kube-system
kubesphere-system_ks-console,ks-console,Deployment,kubesphere-system
openstack_nova-api-metadata-b5bdffb95-q92gm,nova-api-metadata-b5bdffb95-q92gm,Pod,openstack
openstack_otlp-opentelemetry-collector-5f966df745,otlp-opentelemetry-collector-5f966df745,ReplicaSet,openstack
rook-ceph_csi-cephfsplugin-provisioner-cccbd7c6d-b8xjv,csi-cephfsplugin-provisioner-cccbd7c6d-b8xjv,Pod,rook-ceph
_pvc-3ce0f436-3611-4cdc-a98e-1dd786bbd4d7,pvc-3ce0f436-3611-4cdc-a98e-1dd786bbd4d7,PV,
kube-system_kube-proxy-zpkwt,kube-proxy-zpkwt,Pod,kube-system
kube-system_ovs-ovn-pjfwj,ovs-ovn-pjfwj,Pod,kube-system
openstack_heat-trusts-xnfsx,heat-trusts-xnfsx,Pod,openstack
openstack_ceilometer-notification-6dfd4d99cd,ceilometer-notification-6dfd4d99cd,ReplicaSet,openstack
openstack_rabbitmq-hjnv6,rabbitmq-hjnv6,EndpointSlice,openstack
_pvc-3c060777-df58-4a19-aaf4-2bd0117fcbaa,pvc-3c060777-df58-4a19-aaf4-2bd0117fcbaa,PV,
openstack_ceilometer-compute-hmhfn,ceilometer-compute-hmhfn,Pod,openstack
rook-ceph_rook-ceph-mgr-a-6b69ffdfd,rook-ceph-mgr-a-6b69ffdfd,ReplicaSet,rook-ceph
metallb-system_metallb-webhook-service-xr6nw,metallb-webhook-service-xr6nw,EndpointSlice,metallb-system
metallb-system_metallb-speaker-qpd52,metallb-speaker-qpd52,Pod,metallb-system
openstack_nova-scheduler,nova-scheduler,Deployment,openstack
cert-manager_cert-manager,cert-manager,Deployment,cert-manager
kubesphere-system_ks-console-644d4d4d4d-t9qcq,ks-console-644d4d4d4d-t9qcq,Pod,kubesphere-system
openstack_cinder-api-8b8b9965b,cinder-api-8b8b9965b,ReplicaSet,openstack
openstack_horizon-int-2797s,horizon-int-2797s,EndpointSlice,openstack
openstack_barbican-ks-service-2f8z4,barbican-ks-service-2f8z4,Pod,openstack
